-0.55725,-0.8045, ,0.000242453,0.0191597,0.00033352,0.980264,4
-0.50485,-0.7307, ,0.000533821,0.0518279,0.000511211,0.947127,4
-0.617,-0.75355, ,0.000238752,0.0126254,0.000363425,0.986772,4
-0.5788,-0.791, ,0.000234346,0.0160782,0.000337352,0.98335,4
-0.53745,-0.7791, ,0.000320641,0.02802,0.000389109,0.97127,4
-0.71715,-1.00845, ,2.88187e-05,0.000527855,9.19552e-05,0.999351,4
-0.6637,-0.63875, ,0.000374738,0.0132132,0.00051213,0.9859,4
-0.5439,-0.77735, ,0.000312903,0.0262873,0.000386523,0.973013,4
-0.7071,-0.7108, ,0.000178991,0.00517173,0.000354321,0.994295,4
-0.91225,-0.7235, ,4.62379e-05,0.000333283,0.000225242,0.999395,4
-0.6068,-0.82715, ,0.000158204,0.00905265,0.000270547,0.990519,4
-0.6139,-0.8015, ,0.0001787,0.00978022,0.000298306,0.989743,4
-0.7732,-0.72585, ,0.00010794,0.00197499,0.000290786,0.997626,4
-0.489855,-0.7137, ,0.000650917,0.0656136,0.00056461,0.933171,4
-0.50515,-0.74195, ,0.000493216,0.0488451,0.000487926,0.950174,4
-0.54025,-0.79095, ,0.00029163,0.0253409,0.000367404,0.974,4
-0.5254,-0.75475, ,0.00040425,0.0366961,0.000442975,0.962457,4
-0.55205,-0.7811, ,0.000291447,0.0234119,0.000373568,0.975923,4
-0.7607,-0.66415, ,0.000168477,0.0033494,0.000377129,0.996105,4
-0.6851,-0.9519, ,4.7902e-05,0.00129329,0.000128827,0.99853,4
-0.5539,-0.81095, ,0.000236793,0.0191627,0.00032655,0.980274,4
-0.62135,-0.86495, ,0.000115054,0.00580955,0.000220945,0.993854,4
-0.57455,-0.8203, ,0.000198463,0.0141056,0.000299336,0.985397,4
-0.5715,-0.7757, ,0.000270258,0.0192251,0.000366214,0.980138,4
-0.5318,-0.7304, ,0.000460435,0.0388415,0.000483074,0.960215,4
-0.84645,-0.83835, ,3.63058e-05,0.000357989,0.000159459,0.999446,4
-0.5774,-0.77605, ,0.000260578,0.0178835,0.000360911,0.981495,4
-0.54445,-0.72735, ,0.000437244,0.0342968,0.000475756,0.96479,4
-0.5196,-0.7121, ,0.000559403,0.0485396,0.000533916,0.950367,4
-0.472685,-0.6902, ,0.000838449,0.0861889,0.000640177,0.912332,4
-0.72495,-0.7549, ,0.000122424,0.00312667,0.000286039,0.996465,4
-0.6257,-0.66885, ,0.000394272,0.0180352,0.000499139,0.981071,4
-0.6072,-0.8148, ,0.000170698,0.00976525,0.00028555,0.989779,4
-0.61515,-0.79255, ,0.000187819,0.0101895,0.000309273,0.989313,4
-0.58605,-0.80925, ,0.000199686,0.0131483,0.000306524,0.986345,4
-0.64055,-0.88505, ,9.13661e-05,0.00391645,0.00019338,0.995799,4
-0.484555,-0.719, ,0.000645172,0.0675442,0.000558842,0.931252,4
-0.7552,-0.6445, ,0.000196588,0.00400822,0.000409807,0.995385,4
-0.7229,-0.7464, ,0.000130494,0.00338915,0.000297352,0.996183,4
-0.786,-0.81745, ,5.86702e-05,0.000911767,0.000195045,0.998835,4
-0.5839,-0.78615, ,0.00023487,0.0155694,0.000340641,0.983855,4
-0.55605,-0.7514, ,0.000347451,0.0264465,0.000419977,0.972786,4
-0.70975,-0.7376, ,0.000149334,0.00425524,0.000316785,0.995279,4
-0.77915,-0.68375, ,0.000133149,0.00234883,0.000337469,0.997181,4
-0.496145,-0.6929, ,0.000727337,0.0676414,0.000604685,0.931027,4
-0.44273,-0.64855, ,0.00129796,0.13274,0.000787991,0.865174,4
-0.6572,-0.72, ,0.000231389,0.00929379,0.000381118,0.990094,4
-0.5043,-0.6905, ,0.000707447,0.0629407,0.00060017,0.935752,4
-0.633,-0.69415, ,0.000318535,0.0144809,0.000445487,0.984755,4
-0.57985,-0.82575, ,0.000185981,0.0127676,0.000288754,0.986758,4
cognitive rate =,0
1,586.579
2,402.076
3,382.003
4,367.182
5,366.48
6,363.181
7,359.852
8,356.527
9,353.269
10,350.126
11,347.123
12,344.27
13,341.568
14,339.014
15,336.599
16,334.314
17,332.149
18,330.094
19,328.14
20,326.279
21,324.502
22,322.803
23,321.176
24,319.615
25,318.116
26,316.673
27,315.283
28,313.942
29,312.647
30,311.396
31,310.187
32,309.015
33,307.881
34,306.781
35,305.714
36,304.678
37,303.673
38,302.696
39,301.746
40,300.822
41,299.924
42,299.05
43,298.198
44,297.369
45,296.561
46,295.774
47,295.007
48,294.258
49,293.528
50,292.815
51,292.12
52,291.441
53,290.778
54,290.131
55,289.498
56,288.88
57,288.275
58,287.684
59,287.106
60,286.541
61,285.988
62,285.446
63,284.916
64,284.398
65,283.89
66,283.392
67,282.905
68,282.427
69,281.959
70,281.501
71,281.051
72,280.61
73,280.178
74,279.753
75,279.337
76,278.929
77,278.528
78,278.134
79,277.748
80,277.369
81,276.996
82,276.63
83,276.271
84,275.918
85,275.571
86,275.229
87,274.894
88,274.564
89,274.24
90,273.921
91,273.608
92,273.299
93,272.995
94,272.697
95,272.403
96,272.113
97,271.828
98,271.548
99,271.272
100,271
101,270.732
102,270.468
103,270.208
104,269.952
105,269.699
106,269.45
107,269.205
108,268.963
109,268.725
110,268.49
111,268.258
112,268.029
113,267.804
114,267.581
115,267.362
116,267.145
117,266.932
118,266.721
119,266.513
120,266.307
121,266.105
122,265.904
123,265.707
124,265.511
125,265.319
126,265.128
127,264.94
128,264.754
129,264.571
130,264.389
131,264.21
132,264.033
133,263.858
134,263.685
135,263.514
136,263.345
137,263.178
138,263.012
139,262.849
140,262.687
141,262.527
142,262.369
143,262.213
144,262.058
145,261.905
146,261.754
147,261.604
148,261.456
149,261.309
150,261.164
151,261.021
152,260.878
153,260.738
154,260.598
155,260.461
156,260.324
157,260.189
158,260.055
159,259.922
160,259.791
161,259.661
162,259.532
163,259.405
164,259.278
165,259.153
166,259.029
167,258.906
168,258.784
169,258.664
170,258.544
171,258.426
172,258.308
173,258.192
174,258.077
175,257.962
176,257.849
177,257.737
178,257.625
179,257.515
180,257.406
181,257.297
182,257.189
183,257.083
184,256.977
185,256.872
186,256.768
187,256.665
188,256.562
189,256.461
190,256.36
191,256.26
192,256.161
193,256.062
194,255.965
195,255.868
196,255.772
197,255.676
198,255.582
199,255.488
200,255.394
201,255.302
202,255.21
203,255.119
204,255.029
205,254.939
206,254.85
207,254.761
208,254.673
209,254.586
210,254.499
211,254.414
212,254.328
213,254.243
214,254.159
215,254.076
216,253.993
217,253.91
218,253.828
219,253.747
220,253.666
221,253.586
222,253.506
223,253.427
224,253.349
225,253.271
226,253.193
227,253.116
228,253.039
229,252.963
230,252.888
231,252.813
232,252.738
233,252.664
234,252.59
235,252.517
236,252.444
237,252.372
238,252.3
239,252.229
240,252.158
241,252.087
242,252.017
243,251.948
244,251.878
245,251.81
246,251.741
247,251.673
248,251.606
249,251.538
250,251.472
251,251.405
252,251.339
253,251.274
254,251.208
255,251.143
256,251.079
257,251.015
258,250.951
259,250.887
260,250.824
261,250.762
262,250.699
263,250.637
264,250.576
265,250.514
266,250.453
267,250.392
268,250.332
269,250.272
270,250.212
271,250.153
272,250.094
273,250.035
274,249.977
275,249.919
276,249.861
277,249.803
278,249.746
279,249.689
280,249.632
281,249.576
282,249.52
283,249.464
284,249.409
285,249.354
286,249.299
287,249.244
288,249.19
289,249.136
290,249.082
291,249.028
292,248.975
293,248.922
294,248.869
295,248.816
296,248.764
297,248.712
298,248.66
299,248.609
300,248.558
301,248.506
302,248.456
303,248.405
304,248.355
305,248.305
306,248.255
307,248.205
308,248.156
309,248.107
310,248.058
311,248.009
312,247.961
313,247.912
314,247.864
315,247.817
316,247.769
317,247.722
318,247.674
319,247.627
320,247.581
321,247.534
322,247.488
323,247.442
324,247.396
325,247.35
326,247.304
327,247.259
328,247.214
329,247.169
330,247.124
331,247.08
332,247.035
333,246.991
334,246.947
335,246.903
336,246.86
337,246.816
338,246.773
339,246.73
340,246.687
341,246.644
342,246.602
343,246.559
344,246.517
345,246.475
346,246.433
347,246.392
348,246.35
349,246.309
350,246.268
351,246.227
352,246.186
353,246.145
354,246.105
355,246.064
356,246.024
357,245.984
358,245.944
359,245.905
360,245.865
361,245.826
362,245.786
363,245.747
364,245.708
365,245.67
366,245.631
367,245.592
368,245.554
369,245.516
370,245.478
371,245.44
372,245.402
373,245.365
374,245.327
375,245.29
376,245.253
377,245.216
378,245.179
379,245.142
380,245.105
381,245.069
382,245.032
383,244.996
384,244.96
385,244.924
386,244.888
387,244.853
388,244.817
389,244.782
390,244.746
391,244.711
392,244.676
393,244.641
394,244.606
395,244.572
396,244.537
397,244.503
398,244.468
399,244.434
400,244.4
401,244.366
402,244.332
403,244.298
404,244.265
405,244.231
406,244.198
407,244.165
408,244.132
409,244.099
410,244.066
411,244.033
412,244
413,243.968
414,243.935
415,243.903
416,243.871
417,243.839
418,243.807
419,243.775
420,243.743
421,243.711
422,243.68
423,243.648
424,243.617
425,243.586
426,243.554
427,243.523
428,243.492
429,243.461
430,243.431
431,243.4
432,243.37
433,243.339
434,243.309
435,243.278
436,243.248
437,243.218
438,243.188
439,243.158
440,243.129
441,243.099
442,243.069
443,243.04
444,243.011
445,242.981
446,242.952
447,242.923
448,242.894
449,242.865
450,242.836
451,242.808
452,242.779
453,242.75
454,242.722
455,242.694
456,242.665
457,242.637
458,242.609
459,242.581
460,242.553
461,242.525
462,242.497
463,242.47
464,242.442
465,242.415
466,242.387
467,242.36
468,242.333
469,242.305
470,242.278
471,242.251
472,242.224
473,242.198
474,242.171
475,242.144
476,242.117
477,242.091
478,242.065
479,242.038
480,242.012
481,241.986
482,241.96
483,241.934
484,241.908
485,241.882
486,241.856
487,241.83
488,241.804
489,241.779
490,241.753
491,241.728
492,241.702
493,241.677
494,241.652
495,241.627
496,241.602
497,241.577
498,241.552
499,241.527
500,241.502
501,241.477
502,241.453
503,241.428
504,241.404
505,241.379
506,241.355
507,241.331
508,241.306
509,241.282
510,241.258
511,241.234
512,241.21
513,241.186
514,241.162
515,241.139
516,241.115
517,241.091
518,241.068
519,241.044
520,241.021
521,240.998
522,240.974
523,240.951
524,240.928
525,240.905
526,240.882
527,240.859
528,240.836
529,240.813
530,240.79
531,240.768
532,240.745
533,240.722
534,240.7
535,240.677
536,240.655
537,240.633
538,240.61
539,240.588
540,240.566
541,240.544
542,240.522
543,240.5
544,240.478
545,240.456
546,240.434
547,240.412
548,240.391
549,240.369
550,240.347
551,240.326
552,240.304
553,240.283
554,240.262
555,240.24
556,240.219
557,240.198
558,240.177
559,240.156
560,240.135
561,240.114
562,240.093
563,240.072
564,240.051
565,240.03
566,240.01
567,239.989
568,239.968
569,239.948
570,239.927
571,239.907
572,239.887
573,239.866
574,239.846
575,239.826
576,239.806
577,239.785
578,239.765
579,239.745
580,239.725
581,239.705
582,239.686
583,239.666
584,239.646
585,239.626
586,239.607
587,239.587
588,239.567
589,239.548
590,239.528
591,239.509
592,239.49
593,239.47
594,239.451
595,239.432
596,239.413
597,239.394
598,239.374
599,239.355
600,239.336
601,239.317
602,239.299
603,239.28
604,239.261
605,239.242
606,239.223
607,239.205
608,239.186
609,239.168
610,239.149
611,239.131
612,239.112
613,239.094
614,239.075
615,239.057
616,239.039
617,239.021
618,239.002
619,238.984
620,238.966
621,238.948
622,238.93
623,238.912
624,238.894
625,238.876
626,238.859
627,238.841
628,238.823
629,238.805
630,238.788
631,238.77
632,238.753
633,238.735
634,238.717
635,238.7
636,238.683
637,238.665
638,238.648
639,238.631
640,238.613
641,238.596
642,238.579
643,238.562
644,238.545
645,238.528
646,238.511
647,238.494
648,238.477
649,238.46
650,238.443
651,238.426
652,238.41
653,238.393
654,238.376
655,238.359
656,238.343
657,238.326
658,238.31
659,238.293
660,238.277
661,238.26
662,238.244
663,238.228
664,238.211
665,238.195
666,238.179
667,238.163
668,238.146
669,238.13
670,238.114
671,238.098
672,238.082
673,238.066
674,238.05
675,238.034
676,238.018
677,238.003
678,237.987
679,237.971
680,237.955
681,237.94
682,237.924
683,237.908
684,237.893
685,237.877
686,237.862
687,237.846
688,237.831
689,237.815
690,237.8
691,237.784
692,237.769
693,237.754
694,237.739
695,237.723
696,237.708
697,237.693
698,237.678
699,237.663
700,237.648
701,237.633
702,237.618
703,237.603
704,237.588
705,237.573
706,237.558
707,237.543
708,237.529
709,237.514
710,237.499
711,237.484
712,237.47
713,237.455
714,237.44
715,237.426
716,237.411
717,237.397
718,237.382
719,237.368
720,237.353
721,237.339
722,237.325
723,237.31
724,237.296
725,237.282
726,237.268
727,237.253
728,237.239
729,237.225
730,237.211
731,237.197
732,237.183
733,237.169
734,237.155
735,237.141
736,237.127
737,237.113
738,237.099
739,237.085
740,237.071
741,237.058
742,237.044
743,237.03
744,237.016
745,237.003
746,236.989
747,236.976
748,236.962
749,236.948
750,236.935
751,236.921
752,236.908
753,236.894
754,236.881
755,236.868
756,236.854
757,236.841
758,236.828
759,236.814
760,236.801
761,236.788
762,236.775
763,236.761
764,236.748
765,236.735
766,236.722
767,236.709
768,236.696
769,236.683
770,236.67
771,236.657
772,236.644
773,236.631
774,236.618
775,236.605
776,236.593
777,236.58
778,236.567
779,236.554
780,236.541
781,236.529
782,236.516
783,236.503
784,236.491
785,236.478
786,236.466
787,236.453
788,236.441
789,236.428
790,236.416
791,236.403
792,236.391
793,236.378
794,236.366
795,236.354
796,236.341
797,236.329
798,236.317
799,236.304
800,236.292
801,236.28
802,236.268
803,236.256
804,236.243
805,236.231
806,236.219
807,236.207
808,236.195
809,236.183
810,236.171
811,236.159
812,236.147
813,236.135
814,236.123
815,236.112
816,236.1
817,236.088
818,236.076
819,236.064
820,236.052
821,236.041
822,236.029
823,236.017
824,236.006
825,235.994
826,235.982
827,235.971
828,235.959
829,235.948
830,235.936
831,235.925
832,235.913
833,235.902
834,235.89
835,235.879
836,235.867
837,235.856
838,235.845
839,235.833
840,235.822
841,235.811
842,235.799
843,235.788
844,235.777
845,235.766
846,235.754
847,235.743
848,235.732
849,235.721
850,235.71
851,235.699
852,235.688
853,235.677
854,235.666
855,235.655
856,235.644
857,235.633
858,235.622
859,235.611
860,235.6
861,235.589
862,235.578
863,235.567
864,235.556
865,235.546
866,235.535
867,235.524
868,235.513
869,235.503
870,235.492
871,235.481
872,235.471
873,235.46
874,235.449
875,235.439
876,235.428
877,235.418
878,235.407
879,235.397
880,235.386
881,235.376
882,235.365
883,235.355
884,235.344
885,235.334
886,235.323
887,235.313
888,235.303
889,235.292
890,235.282
891,235.272
892,235.261
893,235.251
894,235.241
895,235.231
896,235.22
897,235.21
898,235.2
899,235.19
900,235.18
901,235.17
902,235.16
903,235.15
904,235.139
905,235.129
906,235.119
907,235.109
908,235.099
909,235.089
910,235.079
911,235.07
912,235.06
913,235.05
914,235.04
915,235.03
916,235.02
917,235.01
918,235
919,234.991
920,234.981
921,234.971
922,234.961
923,234.952
924,234.942
925,234.932
926,234.923
927,234.913
928,234.903
929,234.894
930,234.884
931,234.874
932,234.865
933,234.855
934,234.846
935,234.836
936,234.827
937,234.817
938,234.808
939,234.798
940,234.789
941,234.779
942,234.77
943,234.761
944,234.751
945,234.742
946,234.733
947,234.723
948,234.714
949,234.705
950,234.695
951,234.686
952,234.677
953,234.668
954,234.658
955,234.649
956,234.64
957,234.631
958,234.622
959,234.613
960,234.603
961,234.594
962,234.585
963,234.576
964,234.567
965,234.558
966,234.549
967,234.54
968,234.531
969,234.522
970,234.513
971,234.504
972,234.495
973,234.486
974,234.477
975,234.469
976,234.46
977,234.451
978,234.442
979,234.433
980,234.424
981,234.415
982,234.407
983,234.398
984,234.389
985,234.38
986,234.372
987,234.363
988,234.354
989,234.346
990,234.337
991,234.328
992,234.32
993,234.311
994,234.302
995,234.294
996,234.285
997,234.277
998,234.268
999,234.26
1000,234.251
