dim0,dim1,,class0,class1,class2,class3,,class_label
-1.1576,-1.582, ,0.132149,0.0694276,0.792997,0.00542647,,3
-1.0749,-1.5582, ,0.15727,0.0767187,0.758527,0.00748445,,3
-1.4343,-2.0169, ,0.0641998,0.0257038,0.909781,0.000314955,,3
-1.3274,-1.2775, ,0.0985876,0.0909835,0.801076,0.00935294,,3
-1.0878,-1.5547, ,0.153294,0.0763578,0.763029,0.00731886,,3
-1.4142,-1.4216, ,0.0769489,0.0692617,0.8494,0.00438898,,3
-1.8245,-1.447, ,0.0267038,0.0393572,0.932926,0.00101284,,3
-1.2136,-1.6543, ,0.115666,0.059314,0.82156,0.00346064,,3
-1.2278,-1.603, ,0.112842,0.0634221,0.819684,0.00405129,,3
-1.5464,-1.4517, ,0.055091,0.0573039,0.885075,0.00253055,,3
-0.97971,-1.4274, ,0.189738,0.0984982,0.696836,0.0149281,,3
-1.0103,-1.4839, ,0.17902,0.0893867,0.720094,0.0114994,,3
-1.0805,-1.5819, ,0.155212,0.0737739,0.764259,0.0067555,,3
-1.0508,-1.5095, ,0.165559,0.0837567,0.741188,0.00949603,,3
-1.1041,-1.5622, ,0.148187,0.0745844,0.770421,0.00680709,,3
-1.5214,-1.3283, ,0.0623162,0.0700392,0.863319,0.00432524,,3
-1.3702,-1.9038, ,0.0766971,0.033731,0.888881,0.000690423,,3
-1.1078,-1.6219, ,0.146267,0.0680103,0.78034,0.00538282,,3
-1.2427,-1.7299, ,0.10715,0.051231,0.839304,0.00231503,,3
-1.1491,-1.6406, ,0.133718,0.0639445,0.797895,0.00444251,,3
-1.143,-1.5514, ,0.136851,0.0734961,0.783308,0.00634437,,3
-1.0636,-1.4608, ,0.162261,0.0887307,0.738151,0.0108567,,3
-1.6929,-1.6767, ,0.0334704,0.0334729,0.932467,0.000589885,,3
-1.1548,-1.5521, ,0.133467,0.0727312,0.787685,0.00611596,,3
-1.0889,-1.4547, ,0.154611,0.0878043,0.747218,0.0103671,,3
-1.0392,-1.4242, ,0.170499,0.0948261,0.721628,0.0130474,,3
-0.94537,-1.3804, ,0.201564,0.107049,0.672669,0.0187181,,3
-1.4499,-1.5098, ,0.0682937,0.0587717,0.870127,0.00280727,,3
-1.2514,-1.3377, ,0.11365,0.0900936,0.786595,0.0096617,,3
-1.2144,-1.6296, ,0.115844,0.0615953,0.818753,0.00380692,,3
-1.2303,-1.5851, ,0.112546,0.0650235,0.818124,0.00430686,,3
-1.1721,-1.6185, ,0.127478,0.0649255,0.803075,0.00452183,,3
-1.2811,-1.7701, ,0.0972878,0.0462964,0.854696,0.00171945,,3
-0.96911,-1.438, ,0.193182,0.0978731,0.694156,0.0147895,,3
-1.5104,-1.289, ,0.0652748,0.0746719,0.85492,0.00513294,,3
-1.4458,-1.4928, ,0.0694253,0.0605243,0.867013,0.00303763,,3
-1.572,-1.6349, ,0.0475282,0.0420561,0.909314,0.00110192,,3
-1.1678,-1.5723, ,0.129447,0.0698566,0.795235,0.00546168,,3
-1.1121,-1.5028, ,0.14677,0.0807327,0.764252,0.00824543,,3
-1.4195,-1.4752, ,0.074479,0.0638468,0.858131,0.00354355,,3
-1.5583,-1.3675, ,0.0558599,0.0636186,0.877187,0.00333433,,3
-0.99229,-1.3858, ,0.186058,0.102955,0.694458,0.0165301,,3
-0.88546,-1.2971, ,0.221723,0.122878,0.628315,0.0270844,,3
-1.3144,-1.44, ,0.0962655,0.0743987,0.823684,0.00565194,,3
-1.0086,-1.381, ,0.180863,0.102408,0.70059,0.0161399,,3
-1.266,-1.3883, ,0.108688,0.0833233,0.800154,0.00783504,,3
-1.1597,-1.6515, ,0.130522,0.0623299,0.803023,0.00412434,,3
Ž¯•Ê—¦ =,0.2375
